org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
mouse,mouse,0.0,44,19,0,34,SignSchool Mouse,684,360.0,29.97,1.134,www.youtube.com/watch?v=Fsuz7K3EKaA,mouse,0.147469818592071,640.0,
Phone,phone,0.0,66,42,0,48,Phone in Sign Language ASL Dictionary for kids,120,360.0,25.0,1.92,www.youtube.com/watch?v=eKcf3RvzTEY,phone,0.00948143005371093,640.0,
freshman,freshman,0.0,44,19,0,34,SignSchool Freshman 2,496,360.0,29.97,1.134,www.youtube.com/watch?v=J4UZ2EidUKs,freshman,0.0560165345668792,640.0,
gone,gone,0.0,15,44,0,37,SignSchool Gone Missing,436,360.0,23.976,1.543,www.youtube.com/watch?v=g1oB9-dnTfk,gone,0.042250782251358,640.0,
interpreter ,interpreter,0.0,114,-1,0,92,INTERPRETER ASL,328,360.0,25.0,3.68,https://www.youtube.com/watch?v=igpR-JDyuA0,interpreter,0.0763500928878784,480.0,
boat,boat,0.0,114,-1,0,102,ASL BOAT,404,360.0,25.0,4.08,https://www.youtube.com/watch?v=2ap1aXTwW-M,boat,0.0,480.0,
REMEMBER,remember,14.467,63,24,434,515,Mental Verb Voc,161,720.0,30.0,17.167,https://www.youtube.com/watch?v=mI0ROkSQ7ME,remember,0.0760797560214996,1280.0,
UNDERSTAND,understand,22.433,63,24,673,719,Mental Verb Voc,60,720.0,30.0,23.967,https://www.youtube.com/watch?v=mI0ROkSQ7ME,understand,0.0489266216754913,1280.0,
DECiDE,decide,37.367,63,24,1121,1238,Mental Verb Voc,846,720.0,30.0,41.267,https://www.youtube.com/watch?v=mI0ROkSQ7ME,decide,0.0602122545242309,1280.0,
FORGET/FORGOT,forget,81.733,63,24,2452,2516,Mental Verb Voc,36,720.0,30.0,83.867,https://www.youtube.com/watch?v=mI0ROkSQ7ME,forget,0.0728353857994079,1280.0,
NOT-UNDERSTAND,not understand,88.267,63,24,2648,2719,Mental Verb Voc,417,720.0,30.0,90.633,https://www.youtube.com/watch?v=mI0ROkSQ7ME,not understand,0.0773500800132751,1280.0,
CLEAR (MiND),clear,135.733,63,24,4072,4166,Mental Verb Voc,584,720.0,30.0,138.867,https://www.youtube.com/watch?v=mI0ROkSQ7ME,bright,0.048607051372528,1280.0,
INFORM,inform,142.767,63,24,4283,4371,Mental Verb Voc,902,720.0,30.0,145.7,https://www.youtube.com/watch?v=mI0ROkSQ7ME,inform,0.0771475732326507,1280.0,
BELiEVE,believe,181.133,63,24,5434,5539,Mental Verb Voc,780,720.0,30.0,184.633,https://www.youtube.com/watch?v=mI0ROkSQ7ME,believe,0.064909815788269,1280.0,
WORRY,worry,202.867,63,24,6086,6230,Mental Verb Voc,508,720.0,30.0,207.667,https://www.youtube.com/watch?v=mI0ROkSQ7ME,worry,0.0240375399589538,1280.0,
KNOW,know,217.833,63,24,6535,6580,Mental Verb Voc,97,720.0,30.0,219.333,https://www.youtube.com/watch?v=mI0ROkSQ7ME,know,0.0691959857940673,1280.0,
dinner,dinner,0.0,3,76,0,39,DINNER,391,360.0,15.0,2.6,https://www.youtube.com/watch?v=RcYAr8gHCoM,dinner,0.18417602777481,480.0,
email,email,0.0,7,14,0,25,SignSchool Email,458,360.0,23.976,1.043,www.youtube.com/watch?v=w_xtcWTphsc,email,0.0738020837306976,640.0,
steal,steal,0.0,7,51,0,32,SignSchool Steal,434,360.0,23.976,1.335,www.youtube.com/watch?v=RNTTv5X9LZk,steal,0.0864655673503875,640.0,
kitchen,kitchen,0.0,76,16,0,70,kitchen 1,170,360.0,29.97,2.336,www.youtube.com/watch?v=e3DdcFOB-dg,kitchen,0.143150836229324,640.0,
number 25,25,0.0,53,-1,0,84,ASL Number 25,591,360.0,29.965,2.803,https://www.youtube.com/watch?v=QRg5Tlk6OsU,25,0.0865457355976104,640.0,
fish,fish,0.0,53,-1,0,66,ASL Fish,25,360.0,29.978,2.202,https://www.youtube.com/watch?v=QPoLOz0dkG8,fish,0.00863975286483764,640.0,
cry,cry,0.0,7,51,0,30,SignSchool Cry,392,360.0,23.976,1.251,www.youtube.com/watch?v=h4Wi_1czvI8,cry,0.0795934796333313,640.0,
small,small,0.0,7,51,0,34,SignSchool Small 2,222,360.0,23.976,1.418,www.youtube.com/watch?v=10lyhOkPsMw,small,0.0768018662929534,640.0,
REAL,true,0.0,3,-1,0,37,REAL,936,360.0,15.0,2.467,https://www.youtube.com/watch?v=cubfwR92E0M,true,0.189086019992828,480.0,
APPOINTMENT,appointment,0.0,3,-1,0,46,APPOINTMENT(1),792,360.0,15.0,3.067,https://www.youtube.com/watch?v=d7DtF6u7NaA,appointment,0.184109389781951,480.0,
midnight,midnight,0.0,114,-1,0,48,ASL MIDNIGHT,397,360.0,25.0,1.92,https://www.youtube.com/watch?v=jLBvstHqoZE,midnight,0.00322765111923217,480.0,
TRANSFER,transfer,0.0,3,76,0,41,TRANSFER,901,360.0,15.0,2.733,https://www.youtube.com/watch?v=lbw6sdq2XxA,transfer,0.176041990518569,480.0,
laugh,laugh,0.0,44,19,0,38,SignSchool Laugh 2(1),312,360.0,29.97,1.268,www.youtube.com/watch?v=kz8jHKm1dLU,laugh,0.0868887305259704,640.0,
LETTER,letter,0.0,3,-1,0,43,LETTER(4),579,360.0,15.0,2.867,https://www.youtube.com/watch?v=W-OvquSQ_rM,letter,0.175844758749008,480.0,
#110,ten,0.0,114,-1,0,71,ASL 110,276,360.0,25.0,2.84,https://www.youtube.com/watch?v=HuTGq_VgiaY,ten,0.0594437718391418,480.0,
favorite,favorite,0.0,44,19,0,34,SignSchool Favorite Minn,187,360.0,29.97,1.134,www.youtube.com/watch?v=z_9jV769IbE,favorite,0.126357495784759,640.0,
SPIDER,spider,0.0,3,-1,0,45,SPIDER,760,360.0,15.0,3.0,https://www.youtube.com/watch?v=r-NAg0gsgoU,spider,0.153799682855606,480.0,
can,can,0.0,76,59,0,78,can b,142,360.0,29.97,2.603,www.youtube.com/watch?v=_jv2aC-37vQ,can,0.0794696509838104,640.0,
football,football,0.0,7,14,0,50,SignSchool Football,233,360.0,23.976,2.085,www.youtube.com/watch?v=qqA50X9lf20,football,0.0805607736110687,640.0,
ice cream,freeze cream,0.0,7,-1,0,38,SignSchool Ice Cream,226,360.0,23.976,1.585,www.youtube.com/watch?v=Y0GbrQSMuDg,freeze cream,0.0932863354682922,640.0,
table,table,0.0,76,59,0,87,table 2,28,360.0,29.97,2.903,www.youtube.com/watch?v=Kl-MGSf9U3s,table,0.141803234815597,640.0,
senior,senior,0.0,44,19,0,39,SignSchool Senior 3,487,360.0,29.97,1.301,www.youtube.com/watch?v=0-7PCfQKIJY,senior,0.0442104041576385,640.0,
long ago,long ago,0.0,114,-1,0,61,ASL LONG AGO,992,360.0,25.0,2.44,https://www.youtube.com/watch?v=4y5GpdoJA3Q,long ago,0.079627126455307,480.0,
SINGLE,single,0.0,3,-1,0,43,SINGLE,575,360.0,15.0,2.867,https://www.youtube.com/watch?v=nfCgt2qob5g,single,0.172232806682586,480.0,
cracker,cracker,0.0,3,76,0,46,CRACKER(1),380,360.0,15.0,3.067,https://www.youtube.com/watch?v=SDPP_fuyuzc,cracker,0.183471202850341,480.0,
annoy,annoy,0.0,15,44,0,36,SignSchool Annoy Pester,668,360.0,23.976,1.501,www.youtube.com/watch?v=1gSZNhfWT3s,annoy,0.0422918498516082,640.0,
onion,onion,0.0,3,76,0,50,ONION(2),522,360.0,15.0,3.333,https://www.youtube.com/watch?v=NYiSaUJe4eU,onion,0.166017651557922,480.0,
house,house,87.02,125,8,2608,2715,ASL I - Unit 4 Vocabulary Review,175,352.0,29.97,90.591,https://www.youtube.com/watch?v=koMZVbqiXf4,house,0.0805208981037139,640.0,
dorm,dorm,91.658,125,8,2747,2847,ASL I - Unit 4 Vocabulary Review,791,352.0,29.97,94.995,https://www.youtube.com/watch?v=koMZVbqiXf4,dorm,0.199434340000152,640.0,
motorcycle,motorcycle,95.996,125,8,2877,2980,ASL I - Unit 4 Vocabulary Review,583,352.0,29.97,99.433,https://www.youtube.com/watch?v=koMZVbqiXf4,motorcycle,0.193540215492248,640.0,
walk,walk,100.233,125,8,3004,3112,ASL I - Unit 4 Vocabulary Review,80,352.0,29.97,103.837,https://www.youtube.com/watch?v=koMZVbqiXf4,walk,0.20209577679634,640.0,
bike,bicycle,104.671,125,8,3137,3223,ASL I - Unit 4 Vocabulary Review,125,352.0,29.97,107.541,https://www.youtube.com/watch?v=koMZVbqiXf4,bicycle,0.197601556777954,640.0,
bus,bus,108.008,125,8,3237,3337,ASL I - Unit 4 Vocabulary Review,103,352.0,29.97,111.345,https://www.youtube.com/watch?v=koMZVbqiXf4,bus,0.19966721534729,640.0,
train,train,111.778,125,8,3350,3439,ASL I - Unit 4 Vocabulary Review,277,352.0,29.97,114.748,https://www.youtube.com/watch?v=koMZVbqiXf4,train,0.197433143854141,640.0,
airplane,airplane,115.482,125,8,3461,3564,ASL I - Unit 4 Vocabulary Review,465,352.0,29.97,118.919,https://www.youtube.com/watch?v=koMZVbqiXf4,airplane,0.196598500013351,640.0,
skateboard,skateboard,119.553,125,8,3583,3686,ASL I - Unit 4 Vocabulary Review,922,352.0,29.97,122.99,https://www.youtube.com/watch?v=koMZVbqiXf4,skateboard,0.19417405128479,640.0,
here,here,138.972,125,8,4165,4247,ASL I - Unit 4 Vocabulary Review,77,352.0,29.97,141.708,https://www.youtube.com/watch?v=koMZVbqiXf4,here,0.177807003259658,640.0,
there,there,141.908,125,8,4253,4339,ASL I - Unit 4 Vocabulary Review,515,352.0,29.97,144.778,https://www.youtube.com/watch?v=koMZVbqiXf4,there,0.151510447263717,640.0,
white,white,151.351,125,8,4536,4638,ASL I - Unit 4 Vocabulary Review,13,352.0,29.97,154.755,https://www.youtube.com/watch?v=koMZVbqiXf4,white,0.19045153260231,640.0,
black,black,155.956,125,8,4674,4769,ASL I - Unit 4 Vocabulary Review,41,352.0,29.97,159.126,https://www.youtube.com/watch?v=koMZVbqiXf4,black,0.190713435411453,640.0,
gray,gray,159.726,125,8,4787,4877,ASL I - Unit 4 Vocabulary Review,344,352.0,29.97,162.729,https://www.youtube.com/watch?v=koMZVbqiXf4,gray,0.169244468212127,640.0,
yellow,yellow,163.73,125,8,4907,5010,ASL I - Unit 4 Vocabulary Review,52,352.0,29.97,167.167,https://www.youtube.com/watch?v=koMZVbqiXf4,yellow,0.193861931562423,640.0,
orange,orange,167.868,125,8,5031,5135,ASL I - Unit 4 Vocabulary Review,7,352.0,29.97,171.338,https://www.youtube.com/watch?v=koMZVbqiXf4,orange,0.195621997117996,640.0,
red,red,172.272,125,8,5163,5244,ASL I - Unit 4 Vocabulary Review,61,352.0,29.97,174.975,https://www.youtube.com/watch?v=koMZVbqiXf4,red,0.197904109954833,640.0,
pink,pink,175.742,125,8,5267,5350,ASL I - Unit 4 Vocabulary Review,96,352.0,29.97,178.512,https://www.youtube.com/watch?v=koMZVbqiXf4,pink,0.198093235492706,640.0,
purple,purple,179.413,125,8,5377,5464,ASL I - Unit 4 Vocabulary Review,110,352.0,29.97,182.315,https://www.youtube.com/watch?v=koMZVbqiXf4,purple,0.195983707904815,640.0,
blue,blue,183.183,125,8,5490,5579,ASL I - Unit 4 Vocabulary Review,64,352.0,29.97,186.153,https://www.youtube.com/watch?v=koMZVbqiXf4,blue,0.187667101621627,640.0,
green,green,186.887,125,8,5601,5693,ASL I - Unit 4 Vocabulary Review,65,352.0,29.97,189.956,https://www.youtube.com/watch?v=koMZVbqiXf4,green,0.191278904676437,640.0,
brown,brown,191.091,125,8,5727,5819,ASL I - Unit 4 Vocabulary Review,74,352.0,29.97,194.161,https://www.youtube.com/watch?v=koMZVbqiXf4,brown,0.189677596092224,640.0,
eleven,eleven,198.198,125,8,5940,6025,ASL I - Unit 4 Vocabulary Review,230,352.0,29.97,201.034,https://www.youtube.com/watch?v=koMZVbqiXf4,eleven,0.188712954521179,640.0,
twelve,twelve,201.401,125,8,6036,6121,ASL I - Unit 4 Vocabulary Review,372,352.0,29.97,204.237,https://www.youtube.com/watch?v=koMZVbqiXf4,twelve,0.19953453540802,640.0,
thirteen,thirteen,205.238,125,8,6151,6231,ASL I - Unit 4 Vocabulary Review,359,352.0,29.97,207.908,https://www.youtube.com/watch?v=koMZVbqiXf4,thirteen,0.201050370931625,640.0,
fourteen,fourteen,208.809,125,8,6258,6345,ASL I - Unit 4 Vocabulary Review,430,352.0,29.97,211.712,https://www.youtube.com/watch?v=koMZVbqiXf4,fourteen,0.198130428791046,640.0,
fifteen,fifteen,212.612,125,8,6372,6464,ASL I - Unit 4 Vocabulary Review,408,352.0,29.97,215.682,https://www.youtube.com/watch?v=koMZVbqiXf4,fifteen,0.193819969892501,640.0,
sixteen,sixteen,216.383,125,8,6485,6606,ASL I - Unit 4 Vocabulary Review,239,352.0,29.97,220.42,https://www.youtube.com/watch?v=koMZVbqiXf4,sixteen,0.176667541265487,640.0,
seventeen,seventeen,221.288,125,8,6632,6747,ASL I - Unit 4 Vocabulary Review,375,352.0,29.97,225.125,https://www.youtube.com/watch?v=koMZVbqiXf4,seventeen,0.191872805356979,640.0,
eighteen,eighteen,225.792,125,8,6767,6862,ASL I - Unit 4 Vocabulary Review,389,352.0,29.97,228.962,https://www.youtube.com/watch?v=koMZVbqiXf4,eighteen,0.192322373390197,640.0,
nineteen,nineteen,229.496,125,8,6878,6981,ASL I - Unit 4 Vocabulary Review,306,352.0,29.97,232.933,https://www.youtube.com/watch?v=koMZVbqiXf4,nineteen,0.19465285539627,640.0,
twenty,twenty,233.533,125,8,6999,7041,ASL I - Unit 4 Vocabulary Review,263,352.0,29.97,234.935,https://www.youtube.com/watch?v=koMZVbqiXf4,twenty,0.192618727684021,640.0,
hotel,hotel,0.0,53,-1,0,121,ASL Hotel,664,360.0,29.975,4.037,https://www.youtube.com/watch?v=_T5SuGhgObg,hotel,0.0282300412654876,640.0,
tree,tree,0.0,7,51,0,34,SignSchool Tree,244,360.0,23.976,1.418,www.youtube.com/watch?v=tuuYsMj55WA,tree,0.0810494124889373,640.0,
DICTIONARY,dictionary,0.0,3,-1,0,43,DICTIONARY,915,360.0,15.0,2.867,https://www.youtube.com/watch?v=o-c8ynzKI7w,dictionary,0.186904639005661,480.0,
soup,soup,0.0,3,76,0,43,SOUP(1),418,360.0,15.0,2.867,https://www.youtube.com/watch?v=nDdxGqbZ79g,soup,0.158868700265884,480.0,
middle school ,center school,0.0,114,-1,0,80,MIDDLE SCHOOL ASL,696,360.0,25.0,3.2,https://www.youtube.com/watch?v=uiBw_aaGG2g,center school,0.0,480.0,
Welcome!,welcome,3.667,63,24,110,201,Family Voc Unit,850,720.0,30.0,6.7,https://www.youtube.com/watch?v=GOczM9jk2xY,welcome,0.0757495760917663,1280.0,
FAMiLY,family,14.4,63,24,432,490,Family Voc Unit,44,720.0,30.0,16.333,https://www.youtube.com/watch?v=GOczM9jk2xY,family,0.0900743603706359,1280.0,1
FAMiLY,family,17.533,63,24,526,576,Family Voc Unit,44,720.0,30.0,19.2,https://www.youtube.com/watch?v=GOczM9jk2xY,family,0.0900743603706359,1280.0,1
"BiG, LARGE",big,20.0,63,24,600,666,Family Voc Unit,88,720.0,30.0,22.2,https://www.youtube.com/watch?v=GOczM9jk2xY,big,0.071165531873703,1280.0,
MEDiUM,medium,26.333,63,24,790,921,Family Voc Unit,530,720.0,30.0,30.7,https://www.youtube.com/watch?v=GOczM9jk2xY,medium,0.0831769406795501,1280.0,
ONLY,only,31.567,63,24,947,1039,Family Voc Unit,811,720.0,30.0,34.633,https://www.youtube.com/watch?v=GOczM9jk2xY,only,0.0862336158752441,1280.0,
SMALL,small,35.4,63,24,1062,1141,Family Voc Unit,222,720.0,30.0,38.033,https://www.youtube.com/watch?v=GOczM9jk2xY,small,0.0839415192604065,1280.0,
PARENTS (MOM + DAD),parents,48.867,63,24,1466,1560,Family Voc Unit,365,720.0,30.0,52.0,https://www.youtube.com/watch?v=GOczM9jk2xY,parents,0.000305652618408203,1280.0,
PEOPLE,people,54.9,63,24,1647,1740,Family Voc Unit,234,720.0,30.0,58.0,https://www.youtube.com/watch?v=GOczM9jk2xY,people,0.0833661556243896,1280.0,1
PEOPLE,people,59.333,63,24,1780,1880,Family Voc Unit,234,720.0,30.0,62.667,https://www.youtube.com/watch?v=GOczM9jk2xY,people,0.0833661556243896,1280.0,1
AUNT,aunt,63.233,63,24,1897,1995,Family Voc Unit,132,720.0,30.0,66.5,https://www.youtube.com/watch?v=GOczM9jk2xY,aunt,0.0726352334022522,1280.0,
BABY,baby,67.3,63,24,2019,2101,Family Voc Unit,160,720.0,30.0,70.033,https://www.youtube.com/watch?v=GOczM9jk2xY,baby,0.0694177150726318,1280.0,
BROTHER,brother,73.5,63,24,2205,2293,Family Voc Unit,34,720.0,30.0,76.433,https://www.youtube.com/watch?v=GOczM9jk2xY,brother,0.00900822877883911,1280.0,1
BROTHER,brother,76.433,63,24,2293,2353,Family Voc Unit,34,720.0,30.0,78.433,https://www.youtube.com/watch?v=GOczM9jk2xY,brother,0.00900822877883911,1280.0,1
BROTHER,brother,80.967,63,24,2429,2474,Family Voc Unit,34,720.0,30.0,82.467,https://www.youtube.com/watch?v=GOczM9jk2xY,brother,0.00900822877883911,1280.0,1
BROTHER,brother,82.467,63,24,2474,2518,Family Voc Unit,34,720.0,30.0,83.933,https://www.youtube.com/watch?v=GOczM9jk2xY,brother,0.00900822877883911,1280.0,1
COUSiN (FEMALE),cousin,85.533,63,24,2566,2610,Family Voc Unit,33,720.0,30.0,87.0,https://www.youtube.com/watch?v=GOczM9jk2xY,cousin,0.076459914445877,1280.0,
COUSiN (MALE),cousin,87.5,63,24,2625,2686,Family Voc Unit,33,720.0,30.0,89.533,https://www.youtube.com/watch?v=GOczM9jk2xY,cousin,0.000500619411468505,1280.0,
FATHER,father,90.2,63,24,2706,2795,Family Voc Unit,31,720.0,30.0,93.167,https://www.youtube.com/watch?v=GOczM9jk2xY,father,0.00313499569892883,1280.0,
DAUGHTER (GiRL + BABY),daughter,93.9,63,24,2817,2904,Family Voc Unit,144,720.0,30.0,96.8,https://www.youtube.com/watch?v=GOczM9jk2xY,daughter,0.0781621932983398,1280.0,
NiECE,niece,102.833,63,24,3085,3154,Family Voc Unit,215,720.0,30.0,105.133,https://www.youtube.com/watch?v=GOczM9jk2xY,niece,0.0779361128807067,1280.0,
MARRY,marry,106.0,63,24,3180,3233,Family Voc Unit,213,720.0,30.0,107.767,https://www.youtube.com/watch?v=GOczM9jk2xY,marry,0.0920552909374237,1280.0,
DiVORCED,divorce,108.967,63,24,3269,3341,Family Voc Unit,178,720.0,30.0,111.367,https://www.youtube.com/watch?v=GOczM9jk2xY,divorce,0.0823058187961578,1280.0,
MOTHER,mother,118.8,63,24,3564,3634,Family Voc Unit,19,720.0,30.0,121.133,https://www.youtube.com/watch?v=GOczM9jk2xY,mother,0.0795797109603881,1280.0,
SiSTER,sister,129.067,63,24,3872,3936,Family Voc Unit,11,720.0,30.0,131.2,https://www.youtube.com/watch?v=GOczM9jk2xY,sister,0.0787118971347808,1280.0,1
SiSTER,sister,131.2,63,24,3936,3981,Family Voc Unit,11,720.0,30.0,132.7,https://www.youtube.com/watch?v=GOczM9jk2xY,sister,0.0787118971347808,1280.0,1
SiSTER,sister,134.7,63,24,4041,4082,Family Voc Unit,11,720.0,30.0,136.067,https://www.youtube.com/watch?v=GOczM9jk2xY,sister,0.0787118971347808,1280.0,1
STEP-,step,138.467,63,24,4154,4230,Family Voc Unit,866,720.0,30.0,141.0,https://www.youtube.com/watch?v=GOczM9jk2xY,step,0.0845333933830261,1280.0,
TWiNS,twins,141.733,63,24,4252,4357,Family Voc Unit,727,720.0,30.0,145.233,https://www.youtube.com/watch?v=GOczM9jk2xY,twins,0.0810984671115875,1280.0,
UNCLE,uncle,146.133,63,24,4384,4494,Family Voc Unit,126,720.0,30.0,149.8,https://www.youtube.com/watch?v=GOczM9jk2xY,uncle,0.0057573914527893,1280.0,
BOYFRiEND,boyfriend,150.6,63,24,4518,4589,Family Voc Unit,128,720.0,30.0,152.967,https://www.youtube.com/watch?v=GOczM9jk2xY,boyfriend,0.0158079862594604,1280.0,
GiRLFRiEND,girlfriend,153.7,63,24,4611,4682,Family Voc Unit,320,720.0,30.0,156.067,https://www.youtube.com/watch?v=GOczM9jk2xY,girlfriend,0.0771369338035583,1280.0,
BEST-FRiEND,best friend,160.833,63,24,4825,5021,Family Voc Unit,670,720.0,30.0,167.367,https://www.youtube.com/watch?v=GOczM9jk2xY,best friend,0.0724122822284698,1280.0,
"SWEETHEART, HONEY",sweetheart,168.133,63,24,5044,5153,Family Voc Unit,842,720.0,30.0,171.767,https://www.youtube.com/watch?v=GOczM9jk2xY,sweetheart,0.0752590000629425,1280.0,
TO BE SiNGLE,single,172.5,63,24,5175,5265,Family Voc Unit,575,720.0,30.0,175.5,https://www.youtube.com/watch?v=GOczM9jk2xY,single,0.0849450528621673,1280.0,
GRANDFATHER,grandfather,176.3,63,24,5289,5360,Family Voc Unit,92,720.0,30.0,178.667,https://www.youtube.com/watch?v=GOczM9jk2xY,grandfather,0.0154553949832916,1280.0,
GRANDMOTHER,grandmother,179.333,63,24,5380,5457,Family Voc Unit,78,720.0,30.0,181.9,https://www.youtube.com/watch?v=GOczM9jk2xY,grandmother,0.093730628490448,1280.0,
NONE,nothing,186.633,63,24,5599,5661,Family Voc Unit,37,720.0,30.0,188.7,https://www.youtube.com/watch?v=GOczM9jk2xY,nothing,0.0855052769184112,1280.0,
SON (BOY + BABY),son,189.367,63,24,5681,5762,Family Voc Unit,157,720.0,30.0,192.067,https://www.youtube.com/watch?v=GOczM9jk2xY,son,0.049703449010849,1280.0,
BORN,born,200.1,63,24,6003,6176,Family Voc Unit,196,720.0,30.0,205.867,https://www.youtube.com/watch?v=GOczM9jk2xY,born,0.0645089149475097,1280.0,
COLLEGE,college,227.7,63,24,6831,6988,Family Voc Unit,117,720.0,30.0,232.933,https://www.youtube.com/watch?v=GOczM9jk2xY,college,0.0741285383701324,1280.0,
TO ARGUE,argue,233.867,63,24,7016,7099,Family Voc Unit,446,720.0,30.0,236.633,https://www.youtube.com/watch?v=GOczM9jk2xY,argue,0.0797128677368164,1280.0,
WiFE,wife,245.133,63,24,7354,7450,Family Voc Unit,201,720.0,30.0,248.333,https://www.youtube.com/watch?v=GOczM9jk2xY,wife,0.0870270431041717,1280.0,
